group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,128-96,37748736,bytes,218704325.0,ns,210
schedulers,speculative,128-96,37748736,bytes,173692751.0,ns,420
schedulers,speculative,128-96,37748736,bytes,169502081.0,ns,630
schedulers,speculative,128-96,37748736,bytes,351327000.0,ns,840
schedulers,speculative,128-96,37748736,bytes,374491031.0,ns,1050
schedulers,speculative,128-96,37748736,bytes,512298058.0,ns,1260
schedulers,speculative,128-96,37748736,bytes,295482071.0,ns,1470
schedulers,speculative,128-96,37748736,bytes,508202293.0,ns,1680
schedulers,speculative,128-96,37748736,bytes,355050259.0,ns,1890
schedulers,speculative,128-96,37748736,bytes,675989952.0,ns,2100
