group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-2400-36,235929600,bytes,543472743.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,541425382.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,447809651.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,413002677.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,416823726.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,418327785.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,415107017.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,414715080.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,426701703.0,ns,2
schedulers,tokio_seq,64-2400-36,235929600,bytes,422425042.0,ns,2
