group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-96-3,2359296,bytes,98431718.0,ns,30
schedulers,tokio_seq,32-96-3,2359296,bytes,190225245.0,ns,60
schedulers,tokio_seq,32-96-3,2359296,bytes,281991201.0,ns,90
schedulers,tokio_seq,32-96-3,2359296,bytes,378360712.0,ns,120
schedulers,tokio_seq,32-96-3,2359296,bytes,471790410.0,ns,150
schedulers,tokio_seq,32-96-3,2359296,bytes,559703464.0,ns,180
schedulers,tokio_seq,32-96-3,2359296,bytes,654236635.0,ns,210
schedulers,tokio_seq,32-96-3,2359296,bytes,758892617.0,ns,240
schedulers,tokio_seq,32-96-3,2359296,bytes,856576648.0,ns,270
schedulers,tokio_seq,32-96-3,2359296,bytes,949853724.0,ns,300
