group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-3,377487360,bytes,587562225.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,614311602.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,610830875.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,752365944.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,595953839.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,591676827.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,598135080.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,608561910.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,602403867.0,ns,2
schedulers,tokio_seq,256-240-3,377487360,bytes,609917762.0,ns,2
