group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-24,4718592,bytes,77099323.0,ns,10
schedulers,tokio_seq,128-12-24,4718592,bytes,156079036.0,ns,20
schedulers,tokio_seq,128-12-24,4718592,bytes,280330025.0,ns,30
schedulers,tokio_seq,128-12-24,4718592,bytes,361107030.0,ns,40
schedulers,tokio_seq,128-12-24,4718592,bytes,438966501.0,ns,50
schedulers,tokio_seq,128-12-24,4718592,bytes,564333711.0,ns,60
schedulers,tokio_seq,128-12-24,4718592,bytes,607813766.0,ns,70
schedulers,tokio_seq,128-12-24,4718592,bytes,707200915.0,ns,80
schedulers,tokio_seq,128-12-24,4718592,bytes,825933778.0,ns,90
schedulers,tokio_seq,128-12-24,4718592,bytes,916235562.0,ns,100
