group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-360,92160,bytes,904728468.0,ns,2
schedulers,sequential,256-360,92160,bytes,893907996.0,ns,2
schedulers,sequential,256-360,92160,bytes,897314894.0,ns,2
schedulers,sequential,256-360,92160,bytes,895753782.0,ns,2
schedulers,sequential,256-360,92160,bytes,896089211.0,ns,2
schedulers,sequential,256-360,92160,bytes,922796818.0,ns,2
schedulers,sequential,256-360,92160,bytes,923212236.0,ns,2
schedulers,sequential,256-360,92160,bytes,895779661.0,ns,2
schedulers,sequential,256-360,92160,bytes,893722429.0,ns,2
schedulers,sequential,256-360,92160,bytes,907205032.0,ns,2
