group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-9600,1228800,bytes,3982206039.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,3440421461.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,3449916372.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,4079705844.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,4006468091.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,3978846524.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,3983162575.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,3740051201.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,4073268146.0,ns,1
schedulers,sequential,128-9600,1228800,bytes,4075011052.0,ns,1
