group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,128-600,76800,bytes,776687155.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1144312552.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,564269220.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1143984508.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1139348331.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1128883341.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1017664818.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1153045055.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,1151652713.0,ns,1
schedulers,parallel_speculative_iter,128-600,76800,bytes,646568298.0,ns,1
