group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-6,1179648,bytes,95478179.0,ns,45
schedulers,tokio_seq,64-12-6,1179648,bytes,183757373.0,ns,90
schedulers,tokio_seq,64-12-6,1179648,bytes,270096047.0,ns,135
schedulers,tokio_seq,64-12-6,1179648,bytes,396692172.0,ns,180
schedulers,tokio_seq,64-12-6,1179648,bytes,433582398.0,ns,225
schedulers,tokio_seq,64-12-6,1179648,bytes,526405648.0,ns,270
schedulers,tokio_seq,64-12-6,1179648,bytes,606921140.0,ns,315
schedulers,tokio_seq,64-12-6,1179648,bytes,724432306.0,ns,360
schedulers,tokio_seq,64-12-6,1179648,bytes,846891826.0,ns,405
schedulers,tokio_seq,64-12-6,1179648,bytes,870960607.0,ns,450
