group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-48,58982400,bytes,92939922.0,ns,11
schedulers,tokio,64-600-48,58982400,bytes,180240709.0,ns,22
schedulers,tokio,64-600-48,58982400,bytes,280825597.0,ns,33
schedulers,tokio,64-600-48,58982400,bytes,389113127.0,ns,44
schedulers,tokio,64-600-48,58982400,bytes,469742987.0,ns,55
schedulers,tokio,64-600-48,58982400,bytes,568721720.0,ns,66
schedulers,tokio,64-600-48,58982400,bytes,642456056.0,ns,77
schedulers,tokio,64-600-48,58982400,bytes,741011497.0,ns,88
schedulers,tokio,64-600-48,58982400,bytes,854522807.0,ns,99
schedulers,tokio,64-600-48,58982400,bytes,970346463.0,ns,110
