group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-24,141557760,bytes,97594413.0,ns,11
schedulers,tokio,128-360-24,141557760,bytes,191822149.0,ns,22
schedulers,tokio,128-360-24,141557760,bytes,288202717.0,ns,33
schedulers,tokio,128-360-24,141557760,bytes,384169531.0,ns,44
schedulers,tokio,128-360-24,141557760,bytes,478512796.0,ns,55
schedulers,tokio,128-360-24,141557760,bytes,576671057.0,ns,66
schedulers,tokio,128-360-24,141557760,bytes,671165274.0,ns,77
schedulers,tokio,128-360-24,141557760,bytes,763556589.0,ns,88
schedulers,tokio,128-360-24,141557760,bytes,859740388.0,ns,99
schedulers,tokio,128-360-24,141557760,bytes,956295996.0,ns,110
