group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-6,3774873600,bytes,682319808.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,659512447.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,648188340.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,669780903.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,651237834.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,643215083.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,681038412.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,670847054.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,683563412.0,ns,3
schedulers,tokio,128-9600-6,3774873600,bytes,658136875.0,ns,3
