group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1047823039.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1062284558.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1352444152.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1357952620.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1026864205.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1021569201.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1355472687.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1064637318.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1056824988.0,ns,1
schedulers,tokio_seq,64-12000-84,1179648000,bytes,1077478849.0,ns,1
