group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-2,29491200,bytes,103326940.0,ns,3
schedulers,tokio_seq,32-1200-2,29491200,bytes,197454817.0,ns,6
schedulers,tokio_seq,32-1200-2,29491200,bytes,286019634.0,ns,9
schedulers,tokio_seq,32-1200-2,29491200,bytes,380122864.0,ns,12
schedulers,tokio_seq,32-1200-2,29491200,bytes,471616092.0,ns,15
schedulers,tokio_seq,32-1200-2,29491200,bytes,506526328.0,ns,18
schedulers,tokio_seq,32-1200-2,29491200,bytes,593397333.0,ns,21
schedulers,tokio_seq,32-1200-2,29491200,bytes,749978994.0,ns,24
schedulers,tokio_seq,32-1200-2,29491200,bytes,783025593.0,ns,27
schedulers,tokio_seq,32-1200-2,29491200,bytes,938991621.0,ns,30
