group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12542416572.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,16001602592.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12535332519.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,15990270601.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12945291668.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,15996354135.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12551400787.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12535946191.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,15984071909.0,ns,1
schedulers,tokio_seq,256-9600-84,15099494400,bytes,12526575242.0,ns,1
