group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-84,3774873600,bytes,758908558.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,832186051.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,827950061.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,875560930.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,789278843.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,852141354.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,759249798.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,844365041.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,761331058.0,ns,2
schedulers,tokio,512-600-84,3774873600,bytes,808583221.0,ns,2
