group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-96-12,150994944,bytes,94565318.0,ns,10
schedulers,tokio,256-96-12,150994944,bytes,192056412.0,ns,20
schedulers,tokio,256-96-12,150994944,bytes,283281354.0,ns,30
schedulers,tokio,256-96-12,150994944,bytes,377282759.0,ns,40
schedulers,tokio,256-96-12,150994944,bytes,459139785.0,ns,50
schedulers,tokio,256-96-12,150994944,bytes,561187324.0,ns,60
schedulers,tokio,256-96-12,150994944,bytes,661111417.0,ns,70
schedulers,tokio,256-96-12,150994944,bytes,742125568.0,ns,80
schedulers,tokio,256-96-12,150994944,bytes,853845161.0,ns,90
schedulers,tokio,256-96-12,150994944,bytes,928986790.0,ns,100
