group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-6,15099494400,bytes,12683316458.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,15743088532.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,13114109837.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,13140982438.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,12394801525.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,15746013207.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,15764649087.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,12868872904.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,12428831145.0,ns,1
schedulers,tokio_seq,512-2400-6,15099494400,bytes,12321262393.0,ns,1
