group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-6,377487360,bytes,785188799.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,775859780.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,774396082.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,776870536.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,776082271.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,783079004.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,775493902.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,782324068.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,783335913.0,ns,2
schedulers,tokio_seq,256-240-6,377487360,bytes,784631275.0,ns,2
