group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29963626782.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29929696816.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29942246498.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29681741789.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29703180710.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29709414414.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29783955908.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29824996706.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29816119381.0,ns,1
schedulers,parallel_speculative_iter,256-4800,1228800,bytes,29627351080.0,ns,1
