group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-24,75497472,bytes,157084739.0,ns,2
schedulers,tokio_seq,512-12-24,75497472,bytes,312152271.0,ns,4
schedulers,tokio_seq,512-12-24,75497472,bytes,467496612.0,ns,6
schedulers,tokio_seq,512-12-24,75497472,bytes,644895284.0,ns,8
schedulers,tokio_seq,512-12-24,75497472,bytes,790814364.0,ns,10
schedulers,tokio_seq,512-12-24,75497472,bytes,943415835.0,ns,12
schedulers,tokio_seq,512-12-24,75497472,bytes,1099433283.0,ns,14
schedulers,tokio_seq,512-12-24,75497472,bytes,1250418999.0,ns,16
schedulers,tokio_seq,512-12-24,75497472,bytes,1405803999.0,ns,18
schedulers,tokio_seq,512-12-24,75497472,bytes,1558697619.0,ns,20
