group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,512-800,409600,bytes,5245761807.0,ns,1
schedulers,sequential,512-800,409600,bytes,5130459551.0,ns,1
schedulers,sequential,512-800,409600,bytes,5142110851.0,ns,1
schedulers,sequential,512-800,409600,bytes,5273883975.0,ns,1
schedulers,sequential,512-800,409600,bytes,5222806270.0,ns,1
schedulers,sequential,512-800,409600,bytes,5132623187.0,ns,1
schedulers,sequential,512-800,409600,bytes,5152163975.0,ns,1
schedulers,sequential,512-800,409600,bytes,4334846142.0,ns,1
schedulers,sequential,512-800,409600,bytes,5195568865.0,ns,1
schedulers,sequential,512-800,409600,bytes,5133968405.0,ns,1
