group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-24,943718400,bytes,839532385.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,842139821.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,1084235815.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,914334179.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,868762505.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,842769834.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,914773408.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,1094802203.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,1080539065.0,ns,1
schedulers,tokio_seq,64-9600-24,943718400,bytes,1080905383.0,ns,1
