group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-3,9437184,bytes,92088172.0,ns,9
schedulers,tokio_seq,128-24-3,9437184,bytes,184999970.0,ns,18
schedulers,tokio_seq,128-24-3,9437184,bytes,278109133.0,ns,27
schedulers,tokio_seq,128-24-3,9437184,bytes,371482783.0,ns,36
schedulers,tokio_seq,128-24-3,9437184,bytes,455737348.0,ns,45
schedulers,tokio_seq,128-24-3,9437184,bytes,550766092.0,ns,54
schedulers,tokio_seq,128-24-3,9437184,bytes,641428651.0,ns,63
schedulers,tokio_seq,128-24-3,9437184,bytes,733835883.0,ns,72
schedulers,tokio_seq,128-24-3,9437184,bytes,819235564.0,ns,81
schedulers,tokio_seq,128-24-3,9437184,bytes,918326935.0,ns,90
