group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-120,30720,bytes,93423202.0,ns,9
schedulers,async,256-120,30720,bytes,184869716.0,ns,18
schedulers,async,256-120,30720,bytes,276950026.0,ns,27
schedulers,async,256-120,30720,bytes,366434679.0,ns,36
schedulers,async,256-120,30720,bytes,462342154.0,ns,45
schedulers,async,256-120,30720,bytes,554424319.0,ns,54
schedulers,async,256-120,30720,bytes,647360550.0,ns,63
schedulers,async,256-120,30720,bytes,730249173.0,ns,72
schedulers,async,256-120,30720,bytes,829987515.0,ns,81
schedulers,async,256-120,30720,bytes,917491861.0,ns,90
