group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-3,7549747200,bytes,945281669.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,963796013.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,919443875.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,940691045.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,968715680.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,948572517.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,948925599.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,956745929.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,928689861.0,ns,2
schedulers,tokio,256-4800-3,7549747200,bytes,909897887.0,ns,2
