group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-6,18874368,bytes,103966053.0,ns,5
schedulers,tokio_seq,128-48-6,18874368,bytes,199010278.0,ns,10
schedulers,tokio_seq,128-48-6,18874368,bytes,307353499.0,ns,15
schedulers,tokio_seq,128-48-6,18874368,bytes,399900920.0,ns,20
schedulers,tokio_seq,128-48-6,18874368,bytes,505097413.0,ns,25
schedulers,tokio_seq,128-48-6,18874368,bytes,599036698.0,ns,30
schedulers,tokio_seq,128-48-6,18874368,bytes,697059062.0,ns,35
schedulers,tokio_seq,128-48-6,18874368,bytes,799550905.0,ns,40
schedulers,tokio_seq,128-48-6,18874368,bytes,895049726.0,ns,45
schedulers,tokio_seq,128-48-6,18874368,bytes,1000061149.0,ns,50
