group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-96-24,603979776,bytes,141437581.0,ns,3
schedulers,tokio,512-96-24,603979776,bytes,272051803.0,ns,6
schedulers,tokio,512-96-24,603979776,bytes,400380417.0,ns,9
schedulers,tokio,512-96-24,603979776,bytes,563968168.0,ns,12
schedulers,tokio,512-96-24,603979776,bytes,666258447.0,ns,15
schedulers,tokio,512-96-24,603979776,bytes,792548971.0,ns,18
schedulers,tokio,512-96-24,603979776,bytes,928026359.0,ns,21
schedulers,tokio,512-96-24,603979776,bytes,1066742889.0,ns,24
schedulers,tokio,512-96-24,603979776,bytes,1205333101.0,ns,27
schedulers,tokio,512-96-24,603979776,bytes,1324524589.0,ns,30
