group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-72,15099494400,bytes,13279636010.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,15844295749.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,12291393864.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,15755912659.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,15766246939.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,15762910408.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,13263445224.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,14663716126.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,15981174819.0,ns,1
schedulers,tokio_seq,256-9600-72,15099494400,bytes,12537515937.0,ns,1
