group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-1200-24,117964800,bytes,96300164.0,ns,12
schedulers,tokio,64-1200-24,117964800,bytes,192613940.0,ns,24
schedulers,tokio,64-1200-24,117964800,bytes,286667812.0,ns,36
schedulers,tokio,64-1200-24,117964800,bytes,395115194.0,ns,48
schedulers,tokio,64-1200-24,117964800,bytes,483942560.0,ns,60
schedulers,tokio,64-1200-24,117964800,bytes,592032375.0,ns,72
schedulers,tokio,64-1200-24,117964800,bytes,676529667.0,ns,84
schedulers,tokio,64-1200-24,117964800,bytes,778797863.0,ns,96
schedulers,tokio,64-1200-24,117964800,bytes,880509524.0,ns,108
schedulers,tokio,64-1200-24,117964800,bytes,965678766.0,ns,120
