group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-12,566231040,bytes,905448524.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,913863500.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,881422808.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,927933649.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,925603989.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,927225109.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,910878590.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,897180168.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,897211272.0,ns,2
schedulers,tokio_seq,256-360-12,566231040,bytes,899665564.0,ns,2
