group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-36,141557760,bytes,153918875.0,ns,1
schedulers,tokio_seq,128-360-36,141557760,bytes,304341265.0,ns,2
schedulers,tokio_seq,128-360-36,141557760,bytes,456077050.0,ns,3
schedulers,tokio_seq,128-360-36,141557760,bytes,612539140.0,ns,4
schedulers,tokio_seq,128-360-36,141557760,bytes,756642079.0,ns,5
schedulers,tokio_seq,128-360-36,141557760,bytes,905280897.0,ns,6
schedulers,tokio_seq,128-360-36,141557760,bytes,1072923468.0,ns,7
schedulers,tokio_seq,128-360-36,141557760,bytes,1212405992.0,ns,8
schedulers,tokio_seq,128-360-36,141557760,bytes,1362809527.0,ns,9
schedulers,tokio_seq,128-360-36,141557760,bytes,1517695966.0,ns,10
