group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-2,141557760,bytes,152081296.0,ns,1
schedulers,tokio_seq,128-360-2,141557760,bytes,299234350.0,ns,2
schedulers,tokio_seq,128-360-2,141557760,bytes,445578145.0,ns,3
schedulers,tokio_seq,128-360-2,141557760,bytes,594006760.0,ns,4
schedulers,tokio_seq,128-360-2,141557760,bytes,741704157.0,ns,5
schedulers,tokio_seq,128-360-2,141557760,bytes,889246383.0,ns,6
schedulers,tokio_seq,128-360-2,141557760,bytes,1036989576.0,ns,7
schedulers,tokio_seq,128-360-2,141557760,bytes,1187272042.0,ns,8
schedulers,tokio_seq,128-360-2,141557760,bytes,1328819526.0,ns,9
schedulers,tokio_seq,128-360-2,141557760,bytes,1479737999.0,ns,10
