group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-3,471859200,bytes,889837042.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,869589524.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,879397580.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,860308673.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,886613091.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,890664439.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,886830439.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,885512326.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,858695297.0,ns,2
schedulers,tokio_seq,64-4800-3,471859200,bytes,894062297.0,ns,2
