group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-24,18874368000,bytes,15516081313.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,15451630271.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,15457168329.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,19899259822.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,17207412241.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,18596903115.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,15376797476.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,19769155574.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,16781343435.0,ns,1
schedulers,tokio_seq,256-12000-24,18874368000,bytes,19896451977.0,ns,1
