group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-3,94371840,bytes,101749924.0,ns,1
schedulers,tokio_seq,128-240-3,94371840,bytes,200319565.0,ns,2
schedulers,tokio_seq,128-240-3,94371840,bytes,299094153.0,ns,3
schedulers,tokio_seq,128-240-3,94371840,bytes,397030602.0,ns,4
schedulers,tokio_seq,128-240-3,94371840,bytes,496854215.0,ns,5
schedulers,tokio_seq,128-240-3,94371840,bytes,595276740.0,ns,6
schedulers,tokio_seq,128-240-3,94371840,bytes,691767992.0,ns,7
schedulers,tokio_seq,128-240-3,94371840,bytes,800602415.0,ns,8
schedulers,tokio_seq,128-240-3,94371840,bytes,895769610.0,ns,9
schedulers,tokio_seq,128-240-3,94371840,bytes,989448711.0,ns,10
