group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-84,2359296,bytes,95624759.0,ns,9
schedulers,tokio,64-24-84,2359296,bytes,186464805.0,ns,18
schedulers,tokio,64-24-84,2359296,bytes,280485971.0,ns,27
schedulers,tokio,64-24-84,2359296,bytes,372155147.0,ns,36
schedulers,tokio,64-24-84,2359296,bytes,467289469.0,ns,45
schedulers,tokio,64-24-84,2359296,bytes,561177157.0,ns,54
schedulers,tokio,64-24-84,2359296,bytes,649294644.0,ns,63
schedulers,tokio,64-24-84,2359296,bytes,746675561.0,ns,72
schedulers,tokio,64-24-84,2359296,bytes,839170112.0,ns,81
schedulers,tokio,64-24-84,2359296,bytes,923744200.0,ns,90
