group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-36,14745600,bytes,126342026.0,ns,5
schedulers,tokio_seq,32-600-36,14745600,bytes,201005671.0,ns,10
schedulers,tokio_seq,32-600-36,14745600,bytes,335642646.0,ns,15
schedulers,tokio_seq,32-600-36,14745600,bytes,454524921.0,ns,20
schedulers,tokio_seq,32-600-36,14745600,bytes,563683943.0,ns,25
schedulers,tokio_seq,32-600-36,14745600,bytes,612395006.0,ns,30
schedulers,tokio_seq,32-600-36,14745600,bytes,790878332.0,ns,35
schedulers,tokio_seq,32-600-36,14745600,bytes,901777897.0,ns,40
schedulers,tokio_seq,32-600-36,14745600,bytes,1008453314.0,ns,45
schedulers,tokio_seq,32-600-36,14745600,bytes,1111400435.0,ns,50
