group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12520063317.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,15977934152.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,15948883322.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12489721729.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12498723704.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,16000251640.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12500836188.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,15996903873.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12508693626.0,ns,1
schedulers,tokio_seq,256-9600-12,15099494400,bytes,12550475820.0,ns,1
