group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3642210996.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,4024093016.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,4033383845.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3416684704.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3408489253.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3957278351.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3932996028.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3931044582.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3950995371.0,ns,1
schedulers,tokio_seq,256-2400-36,3774873600,bytes,3926543960.0,ns,1
