group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-360-72,2264924160,bytes,169890155.0,ns,1
schedulers,tokio,512-360-72,2264924160,bytes,337114187.0,ns,2
schedulers,tokio,512-360-72,2264924160,bytes,509615423.0,ns,3
schedulers,tokio,512-360-72,2264924160,bytes,670490075.0,ns,4
schedulers,tokio,512-360-72,2264924160,bytes,833120524.0,ns,5
schedulers,tokio,512-360-72,2264924160,bytes,993243254.0,ns,6
schedulers,tokio,512-360-72,2264924160,bytes,1147490508.0,ns,7
schedulers,tokio,512-360-72,2264924160,bytes,1317050751.0,ns,8
schedulers,tokio,512-360-72,2264924160,bytes,1469623802.0,ns,9
schedulers,tokio,512-360-72,2264924160,bytes,1643567587.0,ns,10
