group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,128-1200,153600,bytes,2305379111.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,2156507827.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,2295532732.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,1631995151.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,1893164742.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,1251427817.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,2302120704.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,1128410315.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,2257702287.0,ns,1
schedulers,parallel_speculative_iter,128-1200,153600,bytes,1103864606.0,ns,1
