group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-72,117964800,bytes,141841507.0,ns,1
schedulers,tokio_seq,64-1200-72,117964800,bytes,279332516.0,ns,2
schedulers,tokio_seq,64-1200-72,117964800,bytes,412630893.0,ns,3
schedulers,tokio_seq,64-1200-72,117964800,bytes,547162996.0,ns,4
schedulers,tokio_seq,64-1200-72,117964800,bytes,685832899.0,ns,5
schedulers,tokio_seq,64-1200-72,117964800,bytes,837808985.0,ns,6
schedulers,tokio_seq,64-1200-72,117964800,bytes,972830134.0,ns,7
schedulers,tokio_seq,64-1200-72,117964800,bytes,1111960677.0,ns,8
schedulers,tokio_seq,64-1200-72,117964800,bytes,1248882390.0,ns,9
schedulers,tokio_seq,64-1200-72,117964800,bytes,1378003635.0,ns,10
