group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-9600,307200,bytes,568749331.0,ns,2
schedulers,sequential,32-9600,307200,bytes,571720115.0,ns,2
schedulers,sequential,32-9600,307200,bytes,565085652.0,ns,2
schedulers,sequential,32-9600,307200,bytes,571498936.0,ns,2
schedulers,sequential,32-9600,307200,bytes,577516268.0,ns,2
schedulers,sequential,32-9600,307200,bytes,570682943.0,ns,2
schedulers,sequential,32-9600,307200,bytes,562957620.0,ns,2
schedulers,sequential,32-9600,307200,bytes,497130385.0,ns,2
schedulers,sequential,32-9600,307200,bytes,495540461.0,ns,2
schedulers,sequential,32-9600,307200,bytes,478308094.0,ns,2
