group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-36,15099494400,bytes,13011573801.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15853342360.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15768281289.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15760320024.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15111596075.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,16005441051.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15983375120.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,15908535724.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,12507200700.0,ns,1
schedulers,tokio_seq,256-9600-36,15099494400,bytes,12501076052.0,ns,1
