group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-48-60,1179648,bytes,94350043.0,ns,10
schedulers,tokio_seq,32-48-60,1179648,bytes,189027301.0,ns,20
schedulers,tokio_seq,32-48-60,1179648,bytes,284150510.0,ns,30
schedulers,tokio_seq,32-48-60,1179648,bytes,376908404.0,ns,40
schedulers,tokio_seq,32-48-60,1179648,bytes,472402921.0,ns,50
schedulers,tokio_seq,32-48-60,1179648,bytes,567759527.0,ns,60
schedulers,tokio_seq,32-48-60,1179648,bytes,664788668.0,ns,70
schedulers,tokio_seq,32-48-60,1179648,bytes,760923307.0,ns,80
schedulers,tokio_seq,32-48-60,1179648,bytes,849244421.0,ns,90
schedulers,tokio_seq,32-48-60,1179648,bytes,945071877.0,ns,100
