group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-48,314572800,bytes,519182054.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,518631860.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,528679084.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,527529538.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,603186309.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,676303756.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,674692921.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,683012482.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,527881623.0,ns,2
schedulers,tokio_seq,128-800-48,314572800,bytes,526624952.0,ns,2
