group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-84,18874368,bytes,121369722.0,ns,4
schedulers,tokio_seq,256-12-84,18874368,bytes,244723729.0,ns,8
schedulers,tokio_seq,256-12-84,18874368,bytes,361049791.0,ns,12
schedulers,tokio_seq,256-12-84,18874368,bytes,466669138.0,ns,16
schedulers,tokio_seq,256-12-84,18874368,bytes,606365531.0,ns,20
schedulers,tokio_seq,256-12-84,18874368,bytes,720298413.0,ns,24
schedulers,tokio_seq,256-12-84,18874368,bytes,833268835.0,ns,28
schedulers,tokio_seq,256-12-84,18874368,bytes,955588556.0,ns,32
schedulers,tokio_seq,256-12-84,18874368,bytes,1078990130.0,ns,36
schedulers,tokio_seq,256-12-84,18874368,bytes,1196458961.0,ns,40
