group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-72,14745600,bytes,97151384.0,ns,4
schedulers,tokio_seq,32-600-72,14745600,bytes,217429377.0,ns,8
schedulers,tokio_seq,32-600-72,14745600,bytes,339827890.0,ns,12
schedulers,tokio_seq,32-600-72,14745600,bytes,445878121.0,ns,16
schedulers,tokio_seq,32-600-72,14745600,bytes,544650041.0,ns,20
schedulers,tokio_seq,32-600-72,14745600,bytes,674373884.0,ns,24
schedulers,tokio_seq,32-600-72,14745600,bytes,764560538.0,ns,28
schedulers,tokio_seq,32-600-72,14745600,bytes,867889043.0,ns,32
schedulers,tokio_seq,32-600-72,14745600,bytes,963555351.0,ns,36
schedulers,tokio_seq,32-600-72,14745600,bytes,1111764356.0,ns,40
