group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-3,150994944,bytes,125594845.0,ns,1
schedulers,tokio_seq,256-96-3,150994944,bytes,248055830.0,ns,2
schedulers,tokio_seq,256-96-3,150994944,bytes,368575185.0,ns,3
schedulers,tokio_seq,256-96-3,150994944,bytes,489390453.0,ns,4
schedulers,tokio_seq,256-96-3,150994944,bytes,631886004.0,ns,5
schedulers,tokio_seq,256-96-3,150994944,bytes,707323038.0,ns,6
schedulers,tokio_seq,256-96-3,150994944,bytes,817870214.0,ns,7
schedulers,tokio_seq,256-96-3,150994944,bytes,964378317.0,ns,8
schedulers,tokio_seq,256-96-3,150994944,bytes,1050761010.0,ns,9
schedulers,tokio_seq,256-96-3,150994944,bytes,1206015311.0,ns,10
