group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-36,9437184,bytes,101475512.0,ns,7
schedulers,tokio_seq,128-24-36,9437184,bytes,205952496.0,ns,14
schedulers,tokio_seq,128-24-36,9437184,bytes,307820618.0,ns,21
schedulers,tokio_seq,128-24-36,9437184,bytes,394667331.0,ns,28
schedulers,tokio_seq,128-24-36,9437184,bytes,513488993.0,ns,35
schedulers,tokio_seq,128-24-36,9437184,bytes,523526753.0,ns,42
schedulers,tokio_seq,128-24-36,9437184,bytes,704380635.0,ns,49
schedulers,tokio_seq,128-24-36,9437184,bytes,832865684.0,ns,56
schedulers,tokio_seq,128-24-36,9437184,bytes,934364357.0,ns,63
schedulers,tokio_seq,128-24-36,9437184,bytes,1032796675.0,ns,70
