group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-72,75497472,bytes,174647774.0,ns,2
schedulers,tokio_seq,512-12-72,75497472,bytes,337675952.0,ns,4
schedulers,tokio_seq,512-12-72,75497472,bytes,502145777.0,ns,6
schedulers,tokio_seq,512-12-72,75497472,bytes,678357137.0,ns,8
schedulers,tokio_seq,512-12-72,75497472,bytes,848559011.0,ns,10
schedulers,tokio_seq,512-12-72,75497472,bytes,1026850214.0,ns,12
schedulers,tokio_seq,512-12-72,75497472,bytes,1190485017.0,ns,14
schedulers,tokio_seq,512-12-72,75497472,bytes,1358130706.0,ns,16
schedulers,tokio_seq,512-12-72,75497472,bytes,1513053110.0,ns,18
schedulers,tokio_seq,512-12-72,75497472,bytes,1693915192.0,ns,20
