group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,512-48,24576,bytes,468416424.0,ns,2
schedulers,sequential,512-48,24576,bytes,467464940.0,ns,2
schedulers,sequential,512-48,24576,bytes,468016419.0,ns,2
schedulers,sequential,512-48,24576,bytes,471862218.0,ns,2
schedulers,sequential,512-48,24576,bytes,466088600.0,ns,2
schedulers,sequential,512-48,24576,bytes,471969579.0,ns,2
schedulers,sequential,512-48,24576,bytes,460598058.0,ns,2
schedulers,sequential,512-48,24576,bytes,466313532.0,ns,2
schedulers,sequential,512-48,24576,bytes,468182356.0,ns,2
schedulers,sequential,512-48,24576,bytes,482293557.0,ns,2
