group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-2,94371840,bytes,101151290.0,ns,1
schedulers,tokio_seq,128-240-2,94371840,bytes,199170196.0,ns,2
schedulers,tokio_seq,128-240-2,94371840,bytes,297207478.0,ns,3
schedulers,tokio_seq,128-240-2,94371840,bytes,396469222.0,ns,4
schedulers,tokio_seq,128-240-2,94371840,bytes,496758260.0,ns,5
schedulers,tokio_seq,128-240-2,94371840,bytes,604390251.0,ns,6
schedulers,tokio_seq,128-240-2,94371840,bytes,694821977.0,ns,7
schedulers,tokio_seq,128-240-2,94371840,bytes,776359587.0,ns,8
schedulers,tokio_seq,128-240-2,94371840,bytes,672954467.0,ns,9
schedulers,tokio_seq,128-240-2,94371840,bytes,749620912.0,ns,10
