group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-36,150994944,bytes,166075884.0,ns,1
schedulers,tokio_seq,512-24-36,150994944,bytes,316836614.0,ns,2
schedulers,tokio_seq,512-24-36,150994944,bytes,472056652.0,ns,3
schedulers,tokio_seq,512-24-36,150994944,bytes,628945172.0,ns,4
schedulers,tokio_seq,512-24-36,150994944,bytes,786483096.0,ns,5
schedulers,tokio_seq,512-24-36,150994944,bytes,940529440.0,ns,6
schedulers,tokio_seq,512-24-36,150994944,bytes,1092422463.0,ns,7
schedulers,tokio_seq,512-24-36,150994944,bytes,1243180947.0,ns,8
schedulers,tokio_seq,512-24-36,150994944,bytes,1398442848.0,ns,9
schedulers,tokio_seq,512-24-36,150994944,bytes,1552941815.0,ns,10
