group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-4800,1228800,bytes,7851575527.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,6344593905.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,7853427686.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,6308676779.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,6297857202.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,6306368555.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,7857473905.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,7871005265.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,8074614634.0,ns,1
schedulers,sequential,256-4800,1228800,bytes,6523779127.0,ns,1
