group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-3,3774873600,bytes,671092532.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,673055800.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,683448334.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,656816132.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,661235167.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,665963187.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,663249250.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,680474390.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,681380745.0,ns,3
schedulers,tokio,128-9600-3,3774873600,bytes,673169080.0,ns,3
