group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-36,94371840,bytes,104100161.0,ns,1
schedulers,tokio_seq,128-240-36,94371840,bytes,206663891.0,ns,2
schedulers,tokio_seq,128-240-36,94371840,bytes,309147642.0,ns,3
schedulers,tokio_seq,128-240-36,94371840,bytes,409527301.0,ns,4
schedulers,tokio_seq,128-240-36,94371840,bytes,509194533.0,ns,5
schedulers,tokio_seq,128-240-36,94371840,bytes,615417077.0,ns,6
schedulers,tokio_seq,128-240-36,94371840,bytes,735467649.0,ns,7
schedulers,tokio_seq,128-240-36,94371840,bytes,834886026.0,ns,8
schedulers,tokio_seq,128-240-36,94371840,bytes,930765125.0,ns,9
schedulers,tokio_seq,128-240-36,94371840,bytes,1033009604.0,ns,10
