group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-48,566231040,bytes,903955987.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,930643563.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,917159976.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,905085361.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,935372065.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,921895099.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,933142585.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,901258398.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,900378519.0,ns,2
schedulers,tokio_seq,256-360-48,566231040,bytes,916838364.0,ns,2
