group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-2400-3,235929600,bytes,98481822.0,ns,8
schedulers,tokio,64-2400-3,235929600,bytes,201419117.0,ns,16
schedulers,tokio,64-2400-3,235929600,bytes,300168961.0,ns,24
schedulers,tokio,64-2400-3,235929600,bytes,406673278.0,ns,32
schedulers,tokio,64-2400-3,235929600,bytes,509775592.0,ns,40
schedulers,tokio,64-2400-3,235929600,bytes,615224403.0,ns,48
schedulers,tokio,64-2400-3,235929600,bytes,718965407.0,ns,56
schedulers,tokio,64-2400-3,235929600,bytes,805250750.0,ns,64
schedulers,tokio,64-2400-3,235929600,bytes,909340626.0,ns,72
schedulers,tokio,64-2400-3,235929600,bytes,1011530445.0,ns,80
