group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-360-2,2264924160,bytes,165713636.0,ns,1
schedulers,tokio,512-360-2,2264924160,bytes,328111973.0,ns,2
schedulers,tokio,512-360-2,2264924160,bytes,484492979.0,ns,3
schedulers,tokio,512-360-2,2264924160,bytes,653394921.0,ns,4
schedulers,tokio,512-360-2,2264924160,bytes,805737199.0,ns,5
schedulers,tokio,512-360-2,2264924160,bytes,964966804.0,ns,6
schedulers,tokio,512-360-2,2264924160,bytes,1131919912.0,ns,7
schedulers,tokio,512-360-2,2264924160,bytes,1274211423.0,ns,8
schedulers,tokio,512-360-2,2264924160,bytes,1442372862.0,ns,9
schedulers,tokio,512-360-2,2264924160,bytes,1591718767.0,ns,10
