group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-84,943718400,bytes,774187823.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,782461705.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,776672627.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,805727943.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,824349347.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,802034542.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,800587403.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,803404303.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,806154742.0,ns,1
schedulers,tokio_seq,256-600-84,943718400,bytes,824004079.0,ns,1
