group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-48,78643200,bytes,83202245.0,ns,10
schedulers,tokio,64-800-48,78643200,bytes,182575969.0,ns,20
schedulers,tokio,64-800-48,78643200,bytes,280315809.0,ns,30
schedulers,tokio,64-800-48,78643200,bytes,368026462.0,ns,40
schedulers,tokio,64-800-48,78643200,bytes,453551349.0,ns,50
schedulers,tokio,64-800-48,78643200,bytes,597269247.0,ns,60
schedulers,tokio,64-800-48,78643200,bytes,688722669.0,ns,70
schedulers,tokio,64-800-48,78643200,bytes,764688229.0,ns,80
schedulers,tokio,64-800-48,78643200,bytes,856274958.0,ns,90
schedulers,tokio,64-800-48,78643200,bytes,961563777.0,ns,100
