group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-36,78643200,bytes,95262219.0,ns,1
schedulers,tokio_seq,64-800-36,78643200,bytes,185202941.0,ns,2
schedulers,tokio_seq,64-800-36,78643200,bytes,285168909.0,ns,3
schedulers,tokio_seq,64-800-36,78643200,bytes,369006875.0,ns,4
schedulers,tokio_seq,64-800-36,78643200,bytes,467593947.0,ns,5
schedulers,tokio_seq,64-800-36,78643200,bytes,558558598.0,ns,6
schedulers,tokio_seq,64-800-36,78643200,bytes,658776891.0,ns,7
schedulers,tokio_seq,64-800-36,78643200,bytes,742202353.0,ns,8
schedulers,tokio_seq,64-800-36,78643200,bytes,838381480.0,ns,9
schedulers,tokio_seq,64-800-36,78643200,bytes,920868146.0,ns,10
